rank,ranked,model,provider,self_graded,items,decided,passes,fails,arguable,ungraded,errors,pass_rate,fail_rate,coverage,behaviour_pass_rate,compliance_pass_rate,avg_reply_tokens,judge
37,yes,google.gemma-3-12b-it,bedrock,no,191,190,120,70,0,1,0,0.6316,0.3684,0.9948,0.7667,0.51,146,bedrock:mistral.mistral-large-3-675b-instruct
38,yes,us.deepseek.r1-v1:0,bedrock,no,191,171,108,63,0,4,16,0.6316,0.3684,0.8953,0.7683,0.5056,570,bedrock:mistral.mistral-large-3-675b-instruct
39,yes,nemotron-3-super,ollama,no,191,185,115,70,0,6,0,0.6216,0.3784,0.9686,0.7326,0.5253,559,bedrock:mistral.mistral-large-3-675b-instruct
40,yes,qwen.qwen3-next-80b-a3b,bedrock,no,191,189,117,72,0,2,0,0.619,0.381,0.9895,0.7444,0.5051,184,bedrock:mistral.mistral-large-3-675b-instruct
41,yes,mistral-large-3:675b,ollama,no,191,188,112,73,3,3,0,0.5957,0.3883,0.9843,0.7416,0.4646,257,bedrock:mistral.mistral-large-3-675b-instruct
42,yes,openai.gpt-oss-20b-1:0,bedrock,no,191,184,109,75,0,2,5,0.5924,0.4076,0.9634,0.6705,0.5208,513,bedrock:mistral.mistral-large-3-675b-instruct
43,yes,gpt-oss:120b,ollama,no,191,186,109,77,0,5,0,0.586,0.414,0.9738,0.6437,0.5354,629,bedrock:mistral.mistral-large-3-675b-instruct
44,yes,mistral.ministral-3-14b-instruct,bedrock,no,191,190,111,79,0,1,0,0.5842,0.4158,0.9948,0.6966,0.4851,399,bedrock:mistral.mistral-large-3-675b-instruct
45,yes,openai.gpt-oss-safeguard-120b,bedrock,no,191,189,109,80,0,2,0,0.5767,0.4233,0.9895,0.6629,0.5,708,bedrock:mistral.mistral-large-3-675b-instruct
46,yes,qwen.qwen3-32b-v1:0,bedrock,no,191,189,108,81,0,2,0,0.5714,0.4286,0.9895,0.6629,0.49,255,bedrock:mistral.mistral-large-3-675b-instruct
47,yes,nemotron-3-nano:30b,ollama,no,191,189,106,81,2,2,0,0.5608,0.4286,0.9895,0.6333,0.4949,528,bedrock:mistral.mistral-large-3-675b-instruct
48,yes,gpt-oss:20b,ollama,no,191,189,104,85,0,2,0,0.5503,0.4497,0.9895,0.6444,0.4646,571,bedrock:mistral.mistral-large-3-675b-instruct
49,yes,openai.gpt-oss-120b-1:0,bedrock,no,191,191,104,87,0,0,0,0.5445,0.4555,1.0,0.6,0.495,649,bedrock:mistral.mistral-large-3-675b-instruct
50,yes,qwen3.5:397b,ollama,no,191,189,87,102,0,2,0,0.4603,0.5397,0.9895,0.4773,0.4455,1021,bedrock:mistral.mistral-large-3-675b-instruct
51,yes,nvidia.nemotron-nano-12b-v2,bedrock,no,191,188,79,109,0,3,0,0.4202,0.5798,0.9843,0.4556,0.3878,327,bedrock:mistral.mistral-large-3-675b-instruct
